att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,label_encoded
0.69,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.001,0.054,0.071,0.076,2
0.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.022,0.122,0.115,0.106,2
0.36,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8e-05,0.045,0.198,0.115,0.172,2
0.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.044,0.017,0.079,0.082,0.096,1
0.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.0201,0.127,0.108,0.118,2
0.42,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.125,0.112,0.112,2
0.48,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0016,0.01,0.071,0.081,0.088,2
0.79,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0051,0.02,0.107,0.104,0.104,2
0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.019,0.108,0.096,0.11226,2
0.69,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,9e-05,0.0201,0.131,0.07,0.186,2
0.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00096,0.008,0.103,0.089,0.116,2
0.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.0201,0.073,0.077,0.095,2
0.26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00039,0.018,0.147,0.079,0.185,2
0.68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.029,0.09,0.1,0.09,2
0.86,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00208,0.022,0.075,0.082,0.092,2
0.7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0115,0.01,0.128,0.096,0.133,1
0.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00014,0.053,0.129,0.099,0.13003,2
0.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0056,0.03,0.123,0.122,0.101,2
0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0038,0.031,0.11,0.108,0.102,2
0.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0013,0.03,0.136,0.1,0.135,2
0.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00017,0.024,0.165,0.1,0.165,2
0.25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00469,0.0201,0.162,0.142,0.114,2
0.61,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0004,0.0206,0.113,0.104,0.106,2
0.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003,0.027,0.099,0.1,0.099,2
0.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018,0.023,0.146,0.134,0.108,2
0.58,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0011,0.023,0.06,0.089,0.068,2
0.58,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0026,0.0206,0.164,0.11,0.149,2
0.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0033,0.02,0.075,0.082,0.092,2
0.28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3e-05,0.024,0.22,0.148,0.149,2
0.21,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00189,0.037,0.162,0.147,0.11,2
0.43,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019,0.0206,0.063,0.097,0.065,2
0.67,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0025,0.0201,0.103,0.074,0.139,2
0.78,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00021,0.0201,0.214,0.123,0.174,2
0.63,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.00809,0.0206,0.082,0.069,0.119,2
0.85,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00025,0.011,0.132,0.085,0.154,2
0.72,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00041,0.019,0.108,0.072,0.15,2
0.54,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0034,0.0201,0.072,0.096,0.07483,2
0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3e-05,0.0208,0.187,0.089,0.21,2
0.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00067,0.026,0.085,0.089,0.096,2
0.49,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035,0.012,0.144,0.088,0.164,2
0.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0034,0.0201,0.131,0.092,0.141,2
0.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0003,0.0208,0.114,0.09,0.126,2
0.32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003,0.029,0.107,0.087,0.123,2
0.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.126,0.013,0.039,0.108,0.037,0
0.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0031,0.024,0.093,0.11,0.085,2
0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005,0.0206,0.101,0.088,0.115,2
0.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.0201,0.066,0.077,0.086,2
0.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0087,0.033,0.138,0.153,0.09,1
0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0031,0.02,0.119,0.096,0.1237,2
0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.041,0.0174,0.118,0.113,0.105,1
0.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0005,0.022,0.121,0.101,0.121,2
0.19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0012,0.028,0.112,0.112,0.099,2
0.55,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.00066,0.0201,0.131,0.104,0.124,2
0.47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00025,0.024,0.15,0.11,0.136,2
0.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.017,0.096,0.093,0.103,1
0.51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00058,0.016,0.115,0.099,0.11592,2
0.38,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0031,0.0201,0.134,0.107,0.125,2
0.29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0014,0.033,0.139,0.1,0.139,2
0.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.014,0.076,0.057,0.132,2
0.64,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0013,0.024,0.111,0.115,0.097,2
0.63,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0024,0.022,0.113,0.096,0.11746,2
0.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.0201,0.099,0.086,0.115,2
0.18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.478,0.0096,0.045,0.13,0.034,0
0.46,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00419,0.022,0.068,0.099,0.06854,2
0.35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.23,0.015,0.036,0.134,0.027,0
0.51,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,3e-05,0.043,0.167,0.102,0.164,2
0.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.006,0.103,0.101,0.102,2
0.73,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0032,0.0201,0.121,0.088,0.137,2
0.64,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0.015,0.089,0.097,0.092,2
0.54,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7e-05,0.05,0.216,0.086,0.251,2
0.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.0201,0.098,0.095,0.103,2
0.57,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.099,0.099,0.1,2
0.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0055,0.013,0.128,0.104,0.121,2
0.13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00013,0.0201,0.139,0.089,0.156,2
0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017,0.008,0.101,0.081,0.125,2
0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0036,0.023,0.114,0.099,0.11491,2
0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0004,0.0208,0.082,0.076,0.108,2
0.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0028,0.022,0.057,0.092,0.063,2
0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.029,0.024,0.058,0.098,0.059,0
0.07,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0004,0.023,0.054,0.086,0.063,2
0.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0056,0.019,0.115,0.098,0.118,2
0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0023,0.018,0.078,0.104,0.076,2
0.56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.016,0.119,0.104,0.113,2
0.32,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0022,0.02,0.102,0.086,0.119,2
0.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.0174,0.112,0.108,0.103,1
0.42,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,7e-05,0.022,0.138,0.085,0.162,2
0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-05,0.015,0.135,0.104,0.127,2
0.16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0015,0.019,0.106,0.104,0.104,2
0.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00069,0.034,0.147,0.135,0.109,2
0.57,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0036,0.025,0.06,0.094,0.064,2
0.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.012,0.095,0.084,0.113,2
0.44,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.00089,0.0206,0.04,0.096,0.042,2
0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0.0201,0.157,0.104,0.148,2
0.59,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.00075,0.0201,0.129,0.103,0.125,2
0.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006,0.011,0.121,0.074,0.164,2
0.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.024,0.129,0.094,0.137,2
0.48,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0001,0.0206,0.119,0.091,0.131,2
0.61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.011,0.14,0.09,0.156,2
0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.034,0.015,0.088,0.104,0.083,1
0.26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00043,0.041,0.123,0.148,0.083,2
0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00909,0.017,0.082,0.084,0.098,1
0.61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017,0.022,0.091,0.104,0.088,2
0.57,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0002,0.016,0.141,0.089,0.158,2
0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.043,0.0096,0.03375,0.103,0.03249,0
0.62,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.011,0.01,0.101,0.079,0.128,1
0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00051,0.013,0.121,0.078,0.155,2
0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.0206,0.131,0.095,0.137,2
0.64,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0009,0.017,0.077,0.09,0.085,2
0.8,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00083,0.019,0.116,0.096,0.12058,2
0.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022,0.009,0.106,0.092,0.115,2
0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.01,0.077,0.086,0.09,2
0.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0058,0.013,0.057,0.096,0.05925,2
0.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0044,0.016,0.061,0.109,0.056,2
0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.019,0.118,0.102,0.116,2
0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.0208,0.113,0.09,0.126,2
0.56,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0002,0.0206,0.134,0.103,0.13,2
0.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.015,0.102,0.08,0.128,2
0.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013,0.0174,0.087,0.085,0.103,1
0.73,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.008,0.061,0.049,0.124,2
0.61,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.00979,0.004,0.081,0.064,0.126,1
0.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.0201,0.084,0.1,0.084,2
0.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9e-05,0.023,0.212,0.134,0.158,2
0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.11118,0.099,0.11207,2
0.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0031,0.009,0.105,0.082,0.129,2
0.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0027,0.0201,0.107,0.113,0.095,2
0.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00025,0.008,0.103,0.073,0.141,2
0.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.0201,0.098,0.099,0.099,2
0.73,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00208,0.019,0.118,0.09,0.131,2
0.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.0201,0.17,0.166,0.102,2
0.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0.032,0.136,0.091,0.149,2
0.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006,0.0201,0.091,0.093,0.098,2
0.64,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.015,0.126,0.086,0.147,2
0.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.0201,0.075,0.078,0.096,2
0.29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0009,0.027,0.156,0.125,0.125,2
0.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00015,0.016,0.101,0.109,0.092,2
0.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0077,0.017,0.063,0.081,0.079,1
0.65,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0034,0.019,0.093,0.097,0.096,2
0.51,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00011,0.0208,0.135,0.108,0.125,2
0.37,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00025,0.02,0.083,0.114,0.072,2
0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0025,0.023,0.084,0.092,0.092,2
0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018,0.011,0.091,0.079,0.115,2
0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.468,0.007,0.021,0.11,0.019,0
0.73,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0013,0.017,0.059,0.087,0.068,2
0.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003,0.013,0.105,0.094,0.112,2
0.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4e-05,0.013,0.121,0.08,0.152,2
0.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0016,0.022,0.096,0.094,0.102,2
0.28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.0201,0.08,0.077,0.104,2
0.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.0206,0.152,0.113,0.135,2
0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.016,0.1,0.089,0.112,2
0.63,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-05,0.0206,0.166,0.097,0.17,2
0.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018,0.02,0.088,0.099,0.0887,2
0.27,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00074,0.02,0.108,0.06,0.18,2
0.5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0017,0.018,0.113,0.101,0.112,2
0.6,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0002,0.0208,0.105,0.109,0.097,2
0.05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-05,0.0201,0.206,0.141,0.146,2
0.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.0083,0.104,0.077,0.135,2
0.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.0208,0.134,0.104,0.127,2
0.35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6e-05,0.0201,0.11329,0.096,0.143,2
0.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.02,0.081,0.076,0.106,2
0.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.086,0.098,0.088,2
0.6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00035,0.016,0.098,0.075,0.131,2
0.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00076,0.0201,0.121,0.111,0.109,2
0.51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00088,0.0208,0.088,0.085,0.104,2
0.56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.019,0.086,0.071,0.12,2
0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0025,0.015,0.091,0.081,0.113,2
0.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.016,0.057,0.104,0.054,2
0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0027,0.02,0.128,0.102,0.126,2
0.73,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00083,0.014,0.076,0.074,0.103,2
0.57,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00062,0.015,0.074,0.078,0.096,2
0.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013,0.017,0.064,0.097,0.066,1
0.34,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0012,0.03,0.095,0.134,0.071,2
0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0014,0.0201,0.108,0.095,0.114,2
0.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.019,0.083,0.103,0.081,2
0.62,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0012,0.0206,0.084,0.09,0.094,2
0.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023,0.009,0.105,0.061,0.173,2
0.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.106,0.006,0.005,0.089,0.0055,0
0.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0017,0.026,0.113,0.09,0.126,2
0.78,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.00208,0.018,0.08,0.072,0.111,2
0.67,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.00189,0.0206,0.101,0.101,0.1,2
0.4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.00015,0.03,0.21,0.148,0.142,2
0.39,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0043,0.018,0.092,0.096,0.09563,2
0.75,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0002,0.034,0.103,0.132,0.078,2
0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0.02,0.134,0.096,0.14,2
0.54,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0007,0.02,0.101,0.109,0.092,2
0.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0005,0.024,0.093,0.104,0.089,2
0.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0037,0.024,0.133,0.129,0.103,2
0.73,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0073,0.0208,0.139,0.115,0.121,1
0.58,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.0201,0.081,0.094,0.086,2
0.76,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.098,0.112,0.087,2
0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00055,0.0206,0.18,0.104,0.172,2
0.53,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4e-05,0.025,0.166,0.098,0.169,2
0.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.022,0.131,0.104,0.123,2
0.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.027,0.116,0.113,0.103,2
0.38,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0018,0.016,0.131,0.096,0.13617,2
0.19,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0006,0.023,0.1,0.094,0.106,2
0.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.11118,0.099,0.11207,2
0.34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8e-05,0.041,0.115,0.096,0.12,2
0.39,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0016,0.036,0.133,0.144,0.093,2
0.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0034,0.019,0.124,0.12,0.103,2
0.66,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.002,0.018,0.115,0.097,0.119,2
0.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00037,0.0201,0.165,0.164,0.101,2
0.79,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.014,0.092,0.088,0.105,2
0.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003,0.014,0.103,0.11,0.094,2
0.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-05,0.02,0.079,0.062,0.126,2
0.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0033,0.0201,0.116,0.099,0.117,2
0.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018,0.0201,0.11,0.099,0.111,2
0.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.11329,0.096,0.11776,2
0.49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0005,0.018,0.086,0.082,0.105,2
0.51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017,0.013,0.16,0.099,0.162,2
0.35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,0.025,0.126,0.113,0.112,2
0.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00081,0.011,0.106,0.081,0.131,2
0.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7e-05,0.0208,0.182,0.103,0.177,2
0.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.00071,0.031,0.125,0.139,0.09,2
0.35,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0039,0.0206,0.083,0.085,0.097,2
0.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00079,0.0201,0.096,0.099,0.097,2
0.76,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00083,0.0208,0.134,0.107,0.125,2
0.54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00025,0.0206,0.156,0.123,0.126,2
0.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00091,0.01,0.102,0.091,0.112,2
0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018,0.0208,0.102,0.112,0.091,2
0.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022,0.0201,0.101,0.104,0.096,2
0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.033,0.032,0.11329,0.096,0.11776,2
0.81,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2e-05,0.022,0.153,0.109,0.14,2
0.62,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00086,0.019,0.078,0.085,0.091,2
0.53,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00085,0.02,0.103,0.093,0.111,2
0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0009,0.026,0.12,0.124,0.096,2
0.18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0001,0.023,0.098,0.085,0.115,2
0.21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00068,0.017,0.094,0.096,0.09771,2
0.77,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.036,0.0174,0.082,0.102,0.081,1
0.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0.0201,0.11329,0.096,0.11776,2
0.36,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,5e-05,0.022,0.162,0.115,0.14,2
0.82,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0032,0.014,0.076,0.086,0.088,2
0.48,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0029,0.0201,0.109,0.099,0.11,2
0.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.034,0.126,0.122,0.103,2
0.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019,0.0206,0.085,0.079,0.108,2
0.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.022,0.11118,0.099,0.11207,2
0.58,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.018,0.0208,0.068,0.108,0.063,0
0.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0052,0.007,0.061,0.046,0.133,2
0.35,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0011,0.028,0.127,0.158,0.08,2
0.54,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00208,0.02,0.092,0.1,0.092,2
0.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6e-05,0.0201,0.117,0.086,0.136,2
0.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.028,0.017,0.086,0.102,0.084,1
0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0002,0.023,0.087,0.094,0.093,2
0.27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.019,0.119,0.089,0.134,2
