att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,label_encoded
-1.591588161185016,-0.6620690561087615,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.15696593528164915,0.020055493912914796,-0.5957311463385059,-1.2996012982365328,0.21723858678033012,2
-0.9051013961955595,-0.6620690561087615,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,3.645988628987585,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.19687740741490606,0.41092492259253416,-0.29078937140437644,0.5307785069785929,-0.5941169587098005,2
0.30945211109347864,-0.6620690561087615,2.540649909134337,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,0.037950556531930996,0.114403287042478,-0.429399269101708,0.16470254593556818,-0.5661391812791063,2
-0.42984132812593573,-0.6620690561087615,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,6.02283237388536,0.0,-0.2237919964362836,-0.16624767298705775,0.020055493912914796,-1.0392828189699665,-0.72433907374035,-0.7619836232939656,2
-1.8028148581048486,1.5104164599949597,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.11519811560731055,0.114403287042478,-0.8452289621937024,0.6353716387051715,-1.153672507323684,2
-0.21861463120610308,-0.6620690561087615,2.540649909134337,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,3.6361992708262165,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.2186894910226162,-0.3977704470894368,-0.1521794737070452,-0.09678028338087855,-0.14367474207562445,2
0.30945211109347864,-0.6620690561087615,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,4.934234151990222,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,3.645988628987585,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.1755294106924663,-0.2629878854757753,0.06959636260868533,-1.351897864099822,1.196460796854626,2
-1.116328093115392,-0.6620690561087615,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.04094421396404193,0.020055493912914796,-0.09673551462811258,0.8968544680216183,-0.5661391812791063,2
-0.7466813735056849,-0.6620690561087615,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.18713158282422704,-0.2629878854757753,0.12504032168761797,0.16470254593556818,-0.006583632665223004,2
1.3127789214626844,-0.6620690561087615,2.540649909134337,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.11426994183676968,0.020055493912914796,0.10535771621459683,-0.09678028338087855,0.12659058790488123,2
0.36225878532343686,-0.6620690561087615,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.21776131725207534,-0.9369006935440845,-0.817506982654236,0.2169991117988568,-0.9578280653088246,2
-1.0107147446554756,-0.6620690561087615,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.18481114839787485,0.41092492259253416,0.12504032168761797,0.32159224352543553,-0.09051696495730557,2
-0.16580795697614487,1.5104164599949597,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,7.897256907728575,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,0.7062356713213487,-1.3951614030305348,-2.896655448114208,0.11240598007227884,-3.0281835951801925,0
1.207165573002768,-0.6620690561087615,2.540649909134337,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.07343029593297194,0.020055493912914796,0.9844216874110727,0.11240598007227884,0.8887052451169898,2
0.6790988307031862,-0.6620690561087615,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.14768419757624057,-0.12820532386211328,0.596313973858545,-0.1490768492441679,0.6928608031021313,2
-0.06019460851622839,-0.6620690561087615,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.11426994183676968,0.020055493912914796,0.10535771621459683,-0.09678028338087855,0.12659058790488123,2
1.8936523379922243,-0.6620690561087615,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.08735290249108482,0.08744677471974578,-0.8729509417331687,-1.038118468920086,-0.37029473926424705,2
-1.0635214188854338,-0.6620690561087615,2.540649909134337,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.11426994183676968,0.41092492259253416,1.3170854418846685,0.32159224352543553,1.0285941322704608,2
0.46787213378335335,-0.6620690561087615,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,7.897256907728575,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,0.05187316309004386,0.006577237751548691,-0.7620630235753034,-0.09678028338087855,-0.7835265119156,2
0.46787213378335335,-0.6620690561087615,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.2056950582350442,-0.8021181319304225,-0.041291555549179945,0.2169991117988568,-0.2304058521107765,2
0.837518853393061,-0.6620690561087615,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.17924210577462973,0.08744677471974578,-0.31851135094384275,-0.9858219030567967,0.3291496965031069,2
-0.2714213054360613,1.5104164599949597,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.17088854183976201,0.114403287042478,-0.429399269101708,-0.9858219030567967,0.16128303191894172,2
0.5206788080133116,1.5104164599949597,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,0.17671253522778926,-1.2064658167714082,-0.7066190644963708,-1.2473047323732434,0.021394144765471183,1
0.46787213378335335,-0.6620690561087615,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.16160680413435344,-0.3977704470894368,-0.5125652077201069,0.007812848345700145,-0.5661391812791063,2
0.837518853393061,-0.6620690561087615,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,4.468435046490648,-0.15696593528164915,-0.2629878854757753,0.2913721989244155,0.5830750728418822,-0.09051696495730557,2
-0.6938746992757265,-0.6620690561087615,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.09663464019649338,0.020055493912914796,-0.2630673918649101,0.6353716387051715,-0.6220947361404947,2
-0.32422797966601924,1.5104164599949597,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.18620340905368618,-0.9369006935440845,-1.6491663688382248,-1.6133806934162682,-1.0697391750316014,2
0.9959388760829351,-0.6620690561087615,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,0.2885574745779626,-0.9369006935440845,-0.7897850031147697,-0.3582631126973253,-0.6780502910018831,1
0.41506545955339513,-0.6620690561087615,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.19409288610328346,0.5457074842061962,-0.2353454123254438,0.9491510338849076,-0.7619836232939656,2
0.7319055049331445,-0.6620690561087615,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.04094421396404193,1.0848377306608437,0.40226011708228077,0.5307785069785929,0.049371922196165374,2
1.7352323153023497,-0.6620690561087615,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.1829548008567932,-1.6108135016123937,1.4279733600425337,-0.0444837175175892,1.4762385711615678,2
0.15103208840360455,-0.6620690561087615,2.540649909134337,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.21915357790788662,0.020055493912914796,1.1507535646478706,-1.2996012982365328,2.6233274458200277,2
-0.48264800235589395,-0.6620690561087615,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,12.0511729400407,-0.16603483841521802,0.0,-0.2237919964362836,-0.11426994183676968,0.020055493912914796,-0.3739553100227754,-0.1490768492441679,-0.37029473926424705,2
0.9431322018529769,1.5104164599949597,2.540649909134337,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,7.897256907728575,3.6361992708262165,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,1.4951833762810776,-0.9369006935440845,-0.429399269101708,0.11240598007227884,-0.5381614038484122,2
-1.2747481158052665,-0.6620690561087615,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.027485694291199472,1.0848377306608437,0.679479912476944,1.4721166925178004,-0.17445029724938813,2
-0.7466813735056849,-0.6620690561087615,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,0.04723229423733956,0.006577237751548691,-0.20762343278597786,0.9491510338849076,-0.6780502910018831,2
-1.1691347673453503,-0.6620690561087615,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,0.17253575326035542,0.114403287042478,-0.5125652077201069,0.9491510338849076,-0.9578280653088246,1
0.837518853393061,-0.6620690561087615,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.11055724675460626,-0.9369006935440845,-0.817506982654236,-0.5151528102871933,-0.6220947361404947,2
0.5734854822432698,-0.6620690561087615,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.17088854183976201,0.006577237751548691,-0.48484322818064063,-0.619745942013772,-0.17445029724938813,2
0.9959388760829351,-0.6620690561087615,-0.39360007705301087,-0.12226724512795699,-0.11543927413490253,-0.20266569627561157,-0.10047707665457799,-0.11851979445864994,-0.12662624651622514,-0.2750124307056418,-0.2742740314792697,-0.112278822985054,-0.08297947469307686,-0.16603483841521802,0.0,-0.2237919964362836,-0.138402459870832,0.020055493912914796,-0.1244574941675789,-0.09678028338087855,-0.11849474238799976,2
